age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
1.5315316589228127,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,1.4665603540431649,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
1.723181779355555,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.723438989920221,1.2378644699259418,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.3849695454046102,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,0.45956073526894137,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7293155305395786,-0.5400838046737672
-1.3432201475683216,-0.2711415486412221,0.6941080409128588,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,-1.196640102934818,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
1.2440564782736994,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-1.0380284413696472,2.8235277943761736,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.2891444851882391,2.5758015111347095,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,-0.4146477249856042,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
0.5732810567591012,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.8247364211980553,-0.5382763706835182,1.6775591214508756,1.3198508942775047,1.9717364292752377,1.4418007566029067,1.1990148114363333
1.819006839571926,0.5422707541519013,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,2.506757762447308,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.8607562374082147,1.3556830569450247,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,0.1866011316451592,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
-1.3432201475683216,2.1690953597381477,0.6941080409128588,1.9485673284753442,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,0.06118725970990794,6.521512375941835,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
-0.9599199067028371,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,-1.402425160429488,-0.1084903317319026,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
1.052406357840957,0.9489769055484629,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.9716328621098084,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
0.47745599654273013,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,0.20873299139843884,-0.20209595417754897,-0.35090227494568776,0.9441449776581188,-0.061745690238606474,1.026055084596899,1.1990148114363333
-0.9599199067028371,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,2.9383290276362604,3.159708210882143,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-0.864094846486466,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.4626000877843768,2.1511669613642352,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
0.09415575567724552,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-1.0970467340450596,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7139175426875043,-0.5400838046737672
-0.19331942497186794,2.1690953597381477,2.126401374334621,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-1.089669447460633,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.6691061169754724,-1.491260002830907,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.34087485914133875,-0.5382763706835182,-0.35090227494568776,1.1319979359678116,1.4958150821549756,1.0876470360051964,1.1990148114363333
2.7772574417356375,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.5171605130982123,0.014817606470318103,-0.1748859109917415,-0.20209595417754897,-0.35090227494568776,0.9441449776581188,-0.061745690238606474,0.9336671574844527,1.1990148114363333
-1.3432201475683216,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.7195059129446123,0.014817606470318103,2.7502082197333837,-0.5382763706835182,-0.35090227494568776,3.5740863939938197,-1.9437982902141866,3.612917043745392,3.3728880815739593
0.09415575567724552,1.7623892083415862,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,1.5403332198874302,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.3849695454046102,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,2.8571788752075684,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.621529615575058,-0.5400838046737672
-0.864094846486466,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,-0.0273401793032106,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.621529615575058,-0.5400838046737672
-0.6724447260537236,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.6064571761806944,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
-0.6724447260537236,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,1.131728054958887,-1.402425160429488,0.6255496834185387,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
-0.9599199067028371,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,0.13864876884638666,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
-0.9599199067028371,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.014817606470318103,0.481692595022221,0.8064452953403586,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.12879400430867843,-0.10530915064624206
0.9565812976245859,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,1.131728054958887,-0.6938037769795848,3.9231967866572037,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
-0.19331942497186794,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,1.171468890666103,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
-1.439045207784693,2.982507662531271,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.7195059129446123,1.4320603733701243,0.2161102779828654,-0.5382763706835182,1.6775591214508756,3.5740863939938197,-1.9437982902141866,1.1492389874134938,3.3728880815739593
-0.9599199067028371,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.2825058572427043,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,1.4320603733701243,1.9091975491087574,-0.5382763706835182,1.6775591214508756,0.5684390610387329,-1.4246113660829927,0.4717275219222218,0.7642401574088082
1.4357065987064417,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.37841058284024937,0.8064452953403586,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,0.8284250644902686,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6677235791312812,-0.5400838046737672
-0.09749436475549678,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,0.13864876884638666,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
0.38163093632635897,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.0679152555175566,2.1511669613642352,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.5766196658373525,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.278817213950491,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.5766196658373525,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,4.255174682956398,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.779687278963709,0.7642401574088082
2.2023070804374107,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.7195059129446123,0.014817606470318103,0.658747473048458,-0.5382763706835182,-0.35090227494568776,1.6955568108968906,2.9452119120212275,2.011526307129658,1.6337894654638585
-0.3849695454046102,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.21979892127507866,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-1.534870268001064,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,0.7546521986460032,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-1.534870268001064,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-1.402425160429488,2.4624940429407483,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
-0.2891444851882391,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-0.7318710481159456,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
1.148231418057328,0.1355646027553396,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,-0.3777612920634715,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
-0.864094846486466,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,0.6919452626783775,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
0.09415575567724552,-0.6778477000377837,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.9561723389874368,1.4320603733701243,0.8800660705812544,-0.20209595417754897,5.734481914244003,2.2591156858259693,1.2362216200893794,2.427271979135666,2.5033387735189088
1.9148318997882974,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-1.402425160429488,-0.44046822803109714,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
-0.48079460562098136,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,0.16446927189187957,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
0.9565812976245859,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.03471746588763715,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
0.9565812976245859,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,1.131728054958887,1.4320603733701243,-0.5031751639987228,-0.20209595417754897,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.1343108347773955,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
-0.6724447260537236,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.014817606470318103,-0.31505435609584587,-0.5382763706835182,-0.35090227494568776,3.386233435684127,0.6521363304417852,3.4897331409287973,3.3728880815739593
0.18998081589361665,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,-0.4330909414466706,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
3.5438579234666068,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,0.7195059129446123,-1.402425160429488,-1.0970467340450596,-0.5382763706835182,-0.35090227494568776,1.6955568108968906,2.9452119120212275,1.8883424043130632,1.6337894654638585
-0.7682697862700948,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-0.37038400547904493,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
0.2858058761099878,-1.0845538514343454,0.6941080409128588,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,1.4149193479521789,0.8064452953403586,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
1.6273567191391838,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.9458123590643155,-0.5382763706835182,-0.35090227494568776,1.3198508942775047,1.9717364292752377,1.5495866715674274,1.1990148114363333
0.6691061169754724,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.10493837108393746,0.723438989920221,-1.0306511547852208,0.8064452953403586,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5137437006105375,-0.5400838046737672
0.38163093632635897,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.014817606470318103,1.643615232069402,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.12879400430867843,-0.10530915064624206
1.052406357840957,2.5758015111347095,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,0.3747219395480361,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.779687278963709,0.7642401574088082
-1.1515700271355793,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,-0.979010148694235,1.1426257118463279,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8566772182240809,0.7642401574088082
-0.3849695454046102,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.7429369779925855,3.495888627388112,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.9599199067028371,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.5511275267974953,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.9599199067028371,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,0.014817606470318103,2.9678381739739668,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.7682697862700948,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,-0.4146477249856042,-0.5382763706835182,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
0.2858058761099878,-1.0845538514343454,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.014817606470318103,0.846868280951335,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.12879400430867843,-0.10530915064624206
-0.001669304539125633,-0.2711415486412221,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,1.5993515125628426,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
0.09415575567724552,0.9489769055484629,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,2.4809372594018146,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7950852668157834,0.7642401574088082
0.38163093632635897,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.31570364687262376,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.5732810567591012,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.9649048663021598,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-0.3849695454046102,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,0.2751285706582777,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.5732810567591012,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.5843253164274148,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
-0.864094846486466,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,-1.0970467340450596,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8258812425199321,0.7642401574088082
1.5315316589228127,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-0.012585606134357512,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-1.439045207784693,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.07594183287876102,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
1.2440564782736994,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,-0.1601313378228884,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
0.8607562374082147,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-1.1523763834282588,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7293155305395786,-0.5400838046737672
