age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.34567901234567905,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.24886584575502269,0.024390243902439025,0.0,0.4,0.41841004184100417,0.38412698412698415,0.5
0.16049382716049382,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.728451069345431,0.2682926829268293,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.1728395061728395,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.13091380427738172,0.1951219512195122,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.29629629629629634,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.01944264419961115,0.0,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.25925925925925924,0.8181818181818182,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.020738820479585224,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.3703703703703703,0.0,0.0,0.5,0.0,0.5,1.0,0.2222222222222222,0.75,0.152300712896954,0.0,0.0,0.44,0.7196652719665269,0.3968253968253968,0.5
0.6419753086419753,0.9090909090909092,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.5,0.18146467919637072,0.024390243902439025,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.1111111111111111,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.6953985742060921,0.0,0.0,0.96,0.05439330543933041,0.9174603174603174,1.0
0.29629629629629634,0.7272727272727273,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.4828256642903435,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2345679012345679,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.7141931302657162,0.0,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.20738820479585224,0.024390243902439025,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.10563836681788723,0.0,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.19753086419753085,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.5555555555555556,0.0,0.322099805573558,0.0,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.16049382716049382,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.23655217109526896,0.024390243902439025,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.16049382716049382,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.29682436811406354,0.0975609756097561,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.4074074074074074,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.25,0.9014906027219702,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.25925925925925924,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.41801685029163965,0.04878048780487805,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.09876543209876543,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.4444444444444444,1.0,0.25016202203499677,0.0,0.14285714285714285,0.96,0.05439330543933041,0.4095238095238095,1.0
0.16049382716049382,0.09090909090909091,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.26182760855476345,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.34567901234567905,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.8888888888888888,1.0,0.5476344782890473,0.0,0.14285714285714285,0.32,0.15481171548117123,0.2698412698412698,0.4
0.4691358024691357,0.4545454545454546,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.27867790019442645,0.0975609756097561,0.0,0.0,0.6025104602510458,0.0,0.0
0.34567901234567905,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.3577446532728451,0.0,0.0,0.08,0.3389121338912131,0.03492063492063492,0.1
0.2716049382716049,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.23655217109526896,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.3333333333333333,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.20025923525599482,0.1951219512195122,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.20987654320987653,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.26117952041477643,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.20987654320987653,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.9598185353208036,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.5679012345679011,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.4444444444444444,0.5,0.32793259883344134,0.0,0.0,0.56,1.0,0.5873015873015873,0.6000000000000001
0.2345679012345679,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.2508101101749838,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.08641975308641975,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.34478289047310434,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3396825396825397,0.4
0.08641975308641975,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.6448476992871031,0.04878048780487805,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.24691358024691357,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.08360337005832794,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.43209876543209874,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.1458198314970836,0.0,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.3337653920933247,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.29629629629629634,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,1.0,0.7777777777777777,1.0,0.3668178872326636,0.024390243902439025,0.42857142857142855,0.68,0.6694560669456067,0.6730158730158731,0.8
0.5308641975308641,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.8888888888888888,0.0,0.13480233311730394,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.24108878807517822,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.4074074074074074,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.25,0.20609202851587816,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.4074074074074074,0.18181818181818182,0.0,0.0,0.5,0.5,1.0,0.5555555555555556,1.0,0.1237848347375243,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.1523809523809524,0.2
0.34567901234567905,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.18859364873622814,0.04878048780487805,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.19753086419753085,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.5,0.15683732987686325,0.0,0.0,0.92,0.5564853556485354,0.8920634920634921,1.0
0.30864197530864196,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.13609850939727802,0.024390243902439025,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.7407407407407407,0.4545454545454546,0.0,0.0,0.0,0.5,1.0,0.4444444444444444,0.0,0.01944264419961115,0.0,0.0,0.56,1.0,0.5619047619047619,0.6000000000000001
0.18518518518518517,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1471160077770577,0.024390243902439025,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.3209876543209876,0.09090909090909091,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.5,0.4607906675307842,0.0975609756097561,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.4938271604938272,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.04601425793907971,0.0,0.0,0.48,0.8117154811715479,0.49206349206349204,0.5
0.3703703703703703,0.18181818181818182,0.0,0.5,0.0,0.5,0.0,0.2222222222222222,0.75,0.031108230719377836,0.0975609756097561,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.3333333333333333,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.5009721322099806,0.024390243902439025,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.419753086419753,0.9090909090909092,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.2780298120544394,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.13580246913580246,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.04018146467919637,0.12195121951219512,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.2345679012345679,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.08165910563836681,0.29268292682926833,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.16049382716049382,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.11535968891769281,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.16049382716049382,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.7336357744653272,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.18518518518518517,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.13933895009721323,0.0,0.14285714285714285,0.2,0.36820083682008353,0.13968253968253969,0.2
0.3209876543209876,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.3609850939727803,0.0,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.2839506172839506,0.2727272727272727,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.75,0.4931950745301361,0.07317073170731708,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.29629629629629634,0.5454545454545454,0.0,0.5,0.5,0.0,1.0,0.0,0.25,0.6480881399870383,0.024390243902439025,0.0,0.36,0.19246861924686165,0.33650793650793653,0.4
0.3333333333333333,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.2676604018146468,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.35802469135802467,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.38172391445236553,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.2345679012345679,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.26053143227478937,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.35802469135802467,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.10952689565780946,0.024390243902439025,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.1728395061728395,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.01944264419961115,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.48148148148148145,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.2099805573558004,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.09876543209876543,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.2255346727154893,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.4444444444444445,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.18405703175631885,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.39506172839506176,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,0.009721322099805575,0.024390243902439025,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.2839506172839506,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.4957874270900843,0.07317073170731708,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.09876543209876543,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.1237848347375243,0.0,0.5714285714285714,0.96,0.05439330543933041,0.9555555555555556,1.0
0.2839506172839506,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.03305249513933895,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.1728395061728395,0.6363636363636364,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.08101101749837979,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.13580246913580246,0.09090909090909091,0.0,0.0,0.5,0.0,0.0,0.4444444444444444,1.0,0.09008425145819832,0.0,0.14285714285714285,0.56,1.0,0.5682539682539682,0.6000000000000001
0.2222222222222222,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.25988334413480235,0.07317073170731708,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.02138690861957226,0.0,0.0,0.32,0.15481171548117123,0.2698412698412698,0.4
0.30864197530864196,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.06221646143875567,0.04878048780487805,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.29629629629629634,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.21581335061568374,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.5308641975308641,0.4545454545454546,0.6666666666666666,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.06869734283862605,0.07317073170731708,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.3966299416720674,0.04878048780487805,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.4444444444444445,0.0,0.0,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.18664938431626701,0.024390243902439025,0.0,0.4,0.41841004184100417,0.3746031746031746,0.5
0.5308641975308641,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.4444444444444444,0.75,0.17239144523655217,0.12195121951219512,0.2857142857142857,0.56,1.0,0.6158730158730159,0.6000000000000001
0.34567901234567905,0.18181818181818182,0.6666666666666666,0.5,0.5,0.0,0.0,0.1111111111111111,0.25,0.14646791963707065,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.43209876543209874,0.9090909090909092,0.0,0.0,0.5,0.5,0.0,0.8888888888888888,0.0,0.1101749837977965,0.0975609756097561,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.39506172839506176,0.7272727272727273,0.6666666666666666,0.0,0.0,0.5,1.0,0.2222222222222222,0.5,0.07712248865845756,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.30864197530864196,0.7272727272727273,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.39079714841218405,0.0975609756097561,0.0,0.0,0.6025104602510458,0.0,0.0
0.34567901234567905,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.8888888888888888,0.25,0.29682436811406354,0.07317073170731708,0.0,0.32,0.15481171548117123,0.2857142857142857,0.4
0.30864197530864196,0.18181818181818182,0.3333333333333333,0.0,0.0,0.5,1.0,0.2222222222222222,1.0,0.2780298120544394,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.13580246913580246,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.21386908619572262,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.19753086419753085,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.084899546338302,0.024390243902439025,0.2857142857142857,0.32,0.15481171548117123,0.29523809523809524,0.4
0.25925925925925924,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.084899546338302,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.35802469135802467,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.21581335061568374,0.3902439024390244,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.4567901234567901,0.18181818181818182,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.37135450421257293,0.2682926829268293,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.34567901234567905,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.22488658457550226,0.0,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.25925925925925924,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.12961762799740764,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.08641975308641975,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.16267012313674659,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.1728395061728395,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.04471808165910564,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.14814814814814814,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.12508101101749838,0.6341463414634146,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.25925925925925924,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.05443940375891121,0.0,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.1728395061728395,0.36363636363636365,0.3333333333333333,0.5,0.0,0.5,0.0,0.1111111111111111,0.75,0.12313674659753726,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.2222222222222222,0.18181818181818182,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.1101749837977965,0.0,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.4567901234567901,0.2727272727272727,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.13285806869734285,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.2345679012345679,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.1730395333765392,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.24044069993519118,0.0,0.14285714285714285,0.2,0.36820083682008353,0.14603174603174604,0.2
0.4444444444444445,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.012313674659753727,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.2222222222222222,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.59300064808814,0.0,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.12345679012345678,0.18181818181818182,0.3333333333333333,0.0,0.5,0.5,1.0,0.2222222222222222,0.25,0.41088788075178223,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.18518518518518517,0.9090909090909092,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.4964355152300713,0.17073170731707318,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.39506172839506176,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.09591704471808166,0.0,0.0,0.04,0.37656903765690375,0.0380952380952381,0.1
0.4444444444444445,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.0220349967595593,0.024390243902439025,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.08641975308641975,0.36363636363636365,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,1.0,0.5340246273493195,0.0,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.1728395061728395,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.09591704471808166,0.12195121951219512,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.14128321451717435,0.0975609756097561,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.13580246913580246,0.2727272727272727,0.0,0.5,0.0,0.5,1.0,0.2222222222222222,0.5,0.06869734283862605,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.39506172839506176,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.12508101101749838,0.0,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.4567901234567901,0.18181818181818182,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,1.0,0.3149708360337006,0.0975609756097561,0.2857142857142857,0.84,0.4393305439330544,0.47619047619047616,0.9
0.1728395061728395,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.03953337653920933,0.024390243902439025,0.14285714285714285,0.92,0.5564853556485354,0.4666666666666667,1.0
0.34567901234567905,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.5262475696694751,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.34567901234567905,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.05508749189889825,0.04878048780487805,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.24691358024691357,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.028515878159429683,0.12195121951219512,0.0,0.36,0.19246861924686165,0.346031746031746,0.4
0.3703703703703703,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.75,0.1678548282566429,0.0,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
